date,store_nbr,family,onpromotion,city,type_of_store,cluster,dcoilwtico,transactions,n_holidays
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,2,Quito,D,13,46.8,,0.0
2017-08-16,1,BEVERAGES,20,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,BREAD/BAKERY,12,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,CLEANING,25,Quito,D,13,46.8,,0.0
2017-08-16,1,DAIRY,45,Quito,D,13,46.8,,0.0
2017-08-16,1,DELI,18,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,1,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,1,Quito,D,13,46.8,,0.0
2017-08-16,1,GROCERY I,64,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,2,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,6,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,10,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,16,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,5,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,9,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,MEATS,0,Quito,D,13,46.8,,0.0
2017-08-16,1,PERSONAL CARE,18,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,POULTRY,0,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,1,PRODUCE,256,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,14,Quito,D,13,46.8,,0.0
2017-08-16,1,Others,0,Quito,D,13,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,2,Quito,C,15,46.8,,0.0
2017-08-16,10,BEVERAGES,43,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,BREAD/BAKERY,15,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,CLEANING,30,Quito,C,15,46.8,,0.0
2017-08-16,10,DAIRY,106,Quito,C,15,46.8,,0.0
2017-08-16,10,DELI,18,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,1,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,1,Quito,C,15,46.8,,0.0
2017-08-16,10,GROCERY I,96,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,2,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,6,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,15,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,16,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,5,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,10,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,MEATS,0,Quito,C,15,46.8,,0.0
2017-08-16,10,PERSONAL CARE,19,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,POULTRY,0,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,10,PRODUCE,230,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,14,Quito,C,15,46.8,,0.0
2017-08-16,10,Others,0,Quito,C,15,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,2,Cayambe,B,6,46.8,,0.0
2017-08-16,11,BEVERAGES,52,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,BREAD/BAKERY,16,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,CLEANING,35,Cayambe,B,6,46.8,,0.0
2017-08-16,11,DAIRY,145,Cayambe,B,6,46.8,,0.0
2017-08-16,11,DELI,18,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,1,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,1,Cayambe,B,6,46.8,,0.0
2017-08-16,11,GROCERY I,102,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,4,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,6,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,14,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,16,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,3,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,8,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,MEATS,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,PERSONAL CARE,18,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,1,Cayambe,B,6,46.8,,0.0
2017-08-16,11,POULTRY,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,0,Cayambe,B,6,46.8,,0.0
2017-08-16,11,PRODUCE,163,Cayambe,B,6,46.8,,0.0
2017-08-16,11,Others,14,Cayambe,B,6,46.8,,0.0
